question,sparql_wikidata_label,prompt,__index_level_0__
TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:space center . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'space')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:space center . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'space')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",44
What is the native language of Champa,SELECT ?answer WHERE { wd:Champa wdt:official language ?X . ?X wdt:follows ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the native language of Champa[/INST]

### Response:
SELECT ?answer WHERE { wd:Champa wdt:official language ?X . ?X wdt:follows ?answer}</s>",45
"What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?",SELECT ?answer WHERE { wd:Augustine of Canterbury wdt:religious order ?answer . ?answer wdt:location of formation wd:Abbey of Monte Cassino,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?[/INST]

### Response:
SELECT ?answer WHERE { wd:Augustine of Canterbury wdt:religious order ?answer . ?answer wdt:location of formation wd:Abbey of Monte Cassino</s>",46
Who did Shirley Jackson marry in 1940?,"SELECT ?obj WHERE { wd:Shirley Jackson p:spouse ?s . ?s ps:spouse ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1940')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who did Shirley Jackson marry in 1940?[/INST]

### Response:
SELECT ?obj WHERE { wd:Shirley Jackson p:spouse ?s . ?s ps:spouse ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1940')) }</s>",47
WHat is the name of the Belgrade Airport ?,select distinct ?sbj where { ?sbj wdt:place served by transport hub wd:Belgrade . ?sbj wdt:instance of wd:airport },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
WHat is the name of the Belgrade Airport ?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:place served by transport hub wd:Belgrade . ?sbj wdt:instance of wd:airport }</s>",48
"""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?""",SELECT ?answer WHERE { wd:Al-Jowf Province wdt:located in the administrative territorial entity ?answer . ?answer wdt:diplomatic relation wd:Sweden,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:Al-Jowf Province wdt:located in the administrative territorial entity ?answer . ?answer wdt:diplomatic relation wd:Sweden</s>",49
Does the BMW M20B20 have a torque equal to 160?,ASK WHERE { wd:BMW M20B20 wdt:torque ?obj filter(?obj = 160) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the BMW M20B20 have a torque equal to 160?[/INST]

### Response:
ASK WHERE { wd:BMW M20B20 wdt:torque ?obj filter(?obj = 160) }</s>",50
What city was New Orleans twinned with in 2012?,"SELECT ?obj WHERE { wd:New Orleans p:twinned administrative body ?s . ?s ps:twinned administrative body ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'2012')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What city was New Orleans twinned with in 2012?[/INST]

### Response:
SELECT ?obj WHERE { wd:New Orleans p:twinned administrative body ?s . ?s ps:twinned administrative body ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'2012')) }</s>",51
What is the musical based on the book The Count of Monte Cristo?,select distinct ?sbj where { ?sbj wdt:based on wd:The Count of Monte Cristo . ?sbj wdt:instance of wd:musical },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the musical based on the book The Count of Monte Cristo?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:based on wd:The Count of Monte Cristo . ?sbj wdt:instance of wd:musical }</s>",52
What award was Jean Umansky nominated for in Amelie?,SELECT ?obj WHERE { wd:Amélie p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:nominee wd:Jean Umansky },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What award was Jean Umansky nominated for in Amelie?[/INST]

### Response:
SELECT ?obj WHERE { wd:Amélie p:nominated for ?s . ?s ps:nominated for ?obj . ?s pq:nominee wd:Jean Umansky }</s>",53
"""What is {forename} of {Walter Yeo}, which has {similar to} is {Wöltje} ?""",SELECT ?answer WHERE { wd:Walter Yeo wdt:given name ?answer . ?answer wdt:said to be the same as wd:Wöltje,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""What is {forename} of {Walter Yeo}, which has {similar to} is {Wöltje} ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:Walter Yeo wdt:given name ?answer . ?answer wdt:said to be the same as wd:Wöltje</s>",54
Did Pope Paul VI work in both Rome and Munich?,ASK WHERE { wd:Paul VI wdt:work location wd:Rome . wd:Paul VI wdt:work location wd:Munich },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Did Pope Paul VI work in both Rome and Munich?[/INST]

### Response:
ASK WHERE { wd:Paul VI wdt:work location wd:Rome . wd:Paul VI wdt:work location wd:Munich }</s>",55
What is the time-weighted average exposure limit for arsenic?,SELECT (COUNT(?obj) AS ?value ) { wd:arsenic wdt:time-weighted average exposure limit ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the time-weighted average exposure limit for arsenic?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:arsenic wdt:time-weighted average exposure limit ?obj }</s>",56
how many superpowers does wonder woman have?,SELECT (COUNT(?obj) AS ?value ) { wd:Wonder Woman wdt:superhuman feature or ability ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
how many superpowers does wonder woman have?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Wonder Woman wdt:superhuman feature or ability ?obj }</s>",57
When did Glen Campbell receive a Grammy Hall of Fame award?,SELECT ?value WHERE { wd:Glen Campbell p:award received ?s . ?s ps:award received wd:Grammy Hall of Fame . ?s pq:point in time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When did Glen Campbell receive a Grammy Hall of Fame award?[/INST]

### Response:
SELECT ?value WHERE { wd:Glen Campbell p:award received ?s . ?s ps:award received wd:Grammy Hall of Fame . ?s pq:point in time ?value}</s>",58
What is Aleksandar Šapić's second language and what is their gender?,"SELECT ?answer WHERE { wd:Alexander Šapić wdt:languages spoken, written or signed ?X . ?X wdt:has grammatical gender ?answer}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is Aleksandar Šapić's second language and what is their gender?[/INST]

### Response:
SELECT ?answer WHERE { wd:Alexander Šapić wdt:languages spoken, written or signed ?X . ?X wdt:has grammatical gender ?answer}</s>",59
Which is the birth city of Johann Strauss II which is sized 1.61?,"SELECT ?answer WHERE { wd:Johann Strauss II wdt:place of birth ?answer . ?answer wdt:area ?x FILTER(contains(?x,'1.61'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which is the birth city of Johann Strauss II which is sized 1.61?[/INST]

### Response:
SELECT ?answer WHERE { wd:Johann Strauss II wdt:place of birth ?answer . ?answer wdt:area ?x FILTER(contains(?x,'1.61'))}</s>",60
